timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2016-08-31T00:00:00.000Z";"2016-08-31T23:59:59.999Z";"2016-08-31T01:09:27.000Z";"2016-08-31T14:49:27.000Z";"2781";577.591003418;577.8610229492;573.6420288086;575.4719848633;75840896;9117106216.7;"2016-08-31T23:59:59.999Z"
"2016-08-30T00:00:00.000Z";"2016-08-30T23:59:59.999Z";"2016-08-30T07:19:27.000Z";"2016-08-30T00:04:27.000Z";"2781";574.1140136719;578.3569946289;574.1140136719;577.5029907227;70342400;9148340523.6;"2016-08-30T23:59:59.999Z"
"2016-08-29T00:00:00.000Z";"2016-08-29T23:59:59.999Z";"2016-08-29T01:49:28.000Z";"2016-08-29T17:29:27.000Z";"2781";574.0709838867;576.2780151367;573.4650268555;574.1069946289;110398000;9093420855.11;"2016-08-29T23:59:59.999Z"
"2016-08-28T00:00:00.000Z";"2016-08-28T23:59:59.999Z";"2016-08-28T13:59:27.000Z";"2016-08-28T00:09:27.000Z";"2781";569.8300170898;574.0380249023;569.7399902344;573.9119873047;86301600;9089312934.82;"2016-08-28T23:59:59.999Z"
"2016-08-27T00:00:00.000Z";"2016-08-27T23:59:59.999Z";"2016-08-27T01:29:27.000Z";"2016-08-27T16:24:27.000Z";"2781";579.4520263672;579.8449707031;568.6300048828;569.9470214844;59698300;9025464112.14;"2016-08-27T23:59:59.999Z"
"2016-08-26T00:00:00.000Z";"2016-08-26T23:59:59.999Z";"2016-08-26T17:29:28.000Z";"2016-08-26T03:34:27.000Z";"2781";577.7529907227;580.6229858398;576.8579711914;579.6510009766;48856800;9178145243.32;"2016-08-26T23:59:59.999Z"
"2016-08-25T00:00:00.000Z";"2016-08-25T23:59:59.999Z";"2016-08-25T00:24:27.000Z";"2016-08-25T14:04:27.000Z";"2781";580.1799926758;580.4509887695;575.1669921875;577.7609863281;136130000;9147297035.52;"2016-08-25T23:59:59.999Z"
"2016-08-24T00:00:00.000Z";"2016-08-24T23:59:59.999Z";"2016-08-24T00:19:24.000Z";"2016-08-24T23:24:26.000Z";"2781";583.4119873047;583.5900268555;579.8549804688;580.1820068359;56328200;9184728960.5;"2016-08-24T23:59:59.999Z"
"2016-08-23T00:00:00.000Z";"2016-08-23T23:59:59.999Z";"2016-08-23T07:39:24.000Z";"2016-08-23T16:19:24.000Z";"2781";586.7709960938;589.4739990234;581.633972168;583.4149780273;85349200;9234845697.42;"2016-08-23T23:59:59.999Z"
"2016-08-22T00:00:00.000Z";"2016-08-22T23:59:59.999Z";"2016-08-22T17:44:24.000Z";"2016-08-22T08:44:25.000Z";"2781";581.3109741211;588.4479980469;580.5939941406;586.7529907227;72844000;9286647693.55;"2016-08-22T23:59:59.999Z"
"2016-08-21T00:00:00.000Z";"2016-08-21T23:59:59.999Z";"2016-08-21T07:04:24.000Z";"2016-08-21T22:09:24.000Z";"2781";581.9390258789;584.1580200195;580.2180175781;581.3079833984;38299400;9199366516.7;"2016-08-21T23:59:59.999Z"
"2016-08-20T00:00:00.000Z";"2016-08-20T23:59:59.999Z";"2016-08-20T23:34:24.000Z";"2016-08-20T07:14:25.000Z";"2781";576.083984375;582.8179931641;575.4569702148;581.6970214844;45301400;9204384754.4;"2016-08-20T23:59:59.999Z"
"2016-08-19T00:00:00.000Z";"2016-08-19T23:59:59.999Z";"2016-08-19T15:39:26.000Z";"2016-08-19T00:29:24.000Z";"2781";574.3389892578;578.2379760742;574.1820068359;575.6300048828;50631600;9107313927.36;"2016-08-19T23:59:59.999Z"
"2016-08-18T00:00:00.000Z";"2016-08-18T23:59:59.999Z";"2016-08-18T16:24:25.000Z";"2016-08-18T01:19:25.000Z";"2781";573.7069702148;577.7919921875;573.4299926758;574.3179931641;59896600;9085487924.62;"2016-08-18T23:59:59.999Z"
"2016-08-17T00:00:00.000Z";"2016-08-17T23:59:59.999Z";"2016-08-17T10:04:25.000Z";"2016-08-17T17:14:27.000Z";"2781";577.7609863281;580.8939819336;571.4299926758;573.216003418;54443000;9066995409.02;"2016-08-17T23:59:59.999Z"
"2016-08-16T00:00:00.000Z";"2016-08-16T23:59:59.999Z";"2016-08-16T17:59:26.000Z";"2016-08-16T05:59:25.000Z";"2781";567.242980957;581.7379760742;566.716003418;577.4390258789;58405200;9132941526.43;"2016-08-16T23:59:59.999Z"
