timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2022-08-31T00:00:00.000Z";"2022-08-31T23:59:59.999Z";"2022-08-31T04:07:00.000Z";"2022-08-31T00:00:00.000Z";"2781";19799.5813157872;20420.9904201752;19799.5813157872;20049.7631893726;33225232872.06;383710102294.98;"2022-08-31T23:59:59.999Z"
"2022-08-30T00:00:00.000Z";"2022-08-30T23:59:59.999Z";"2022-08-30T07:36:00.000Z";"2022-08-30T17:24:00.000Z";"2781";20298.61208083;20542.644969648;19617.6409500442;19796.8094024105;34483360282.77;378850670474.32;"2022-08-30T23:59:59.999Z"
"2022-08-29T00:00:00.000Z";"2022-08-29T23:59:59.999Z";"2022-08-29T16:07:00.000Z";"2022-08-29T00:22:00.000Z";"2781";19615.1533628598;20357.4632334576;19600.7850348256;20297.9946353065;32637854077.72;388422039679.33;"2022-08-29T23:59:59.999Z"
"2022-08-28T00:00:00.000Z";"2022-08-28T23:59:59.999Z";"2022-08-28T16:28:00.000Z";"2022-08-28T23:59:00.000Z";"2781";20041.0348039542;20139.0542332829;19616.8149844439;19616.8149844439;24366810590.82;375367382007.85;"2022-08-28T23:59:59.999Z"
"2022-08-27T00:00:00.000Z";"2022-08-27T23:59:59.999Z";"2022-08-27T00:37:00.000Z";"2022-08-27T16:29:00.000Z";"2781";20262.4803110224;20340.774563674;19890.5233282503;20041.7384530551;30116729775.56;383478483268.59;"2022-08-27T23:59:59.999Z"
"2022-08-26T00:00:00.000Z";"2022-08-26T23:59:59.999Z";"2022-08-26T13:07:00.000Z";"2022-08-26T23:50:00.000Z";"2781";21596.085314557;21804.9080080991;20199.4833838913;20260.0186494241;42326789563.56;387636192940.59;"2022-08-26T23:59:59.999Z"
"2022-08-25T00:00:00.000Z";"2022-08-25T23:59:59.999Z";"2022-08-25T08:13:00.000Z";"2022-08-25T00:17:00.000Z";"2781";21395.4583899891;21789.6368362852;21362.4412599083;21600.9051416699;31028679593;413267825941.47;"2022-08-25T23:59:59.999Z"
"2022-08-24T00:00:00.000Z";"2022-08-24T23:59:59.999Z";"2022-08-24T19:42:00.000Z";"2022-08-24T03:16:00.000Z";"2781";21526.4555930855;21783.0757227463;21195.0066949108;21395.0200714925;31962253368.02;409308514098.09;"2022-08-24T23:59:59.999Z"
"2022-08-23T00:00:00.000Z";"2022-08-23T23:59:59.999Z";"2022-08-23T14:13:00.000Z";"2022-08-23T06:14:00.000Z";"2781";21401.0456699597;21646.2037618365;20955.1381560818;21528.087371684;31878280659.1;411833237128.08;"2022-08-23T23:59:59.999Z"
"2022-08-22T00:00:00.000Z";"2022-08-22T23:59:59.999Z";"2022-08-22T00:00:00.000Z";"2022-08-22T08:34:00.000Z";"2781";21531.4638488066;21531.4638488066;20939.1841727079;21398.9083503016;31666498757.58;409340103013.27;"2022-08-22T23:59:59.999Z"
"2022-08-21T00:00:00.000Z";"2022-08-21T23:59:59.999Z";"2022-08-21T21:25:00.000Z";"2022-08-21T06:58:00.000Z";"2781";21160.3927831764;21668.8459077384;21103.1968084256;21534.1212308142;23102307723.19;411906673576.29;"2022-08-21T23:59:59.999Z"
"2022-08-20T00:00:00.000Z";"2022-08-20T23:59:59.999Z";"2022-08-20T07:43:00.000Z";"2022-08-20T21:03:00.000Z";"2781";20872.8421735014;21350.8062991651;20856.7313355791;21166.060396105;27595671000.41;404848126556.26;"2022-08-20T23:59:59.999Z"
"2022-08-19T00:00:00.000Z";"2022-08-19T23:59:59.999Z";"2022-08-19T00:00:00.000Z";"2022-08-19T23:56:00.000Z";"2781";23213.3132415999;23213.3132415999;20868.847438639;20877.5536922194;40509610259.78;399309311305.82;"2022-08-19T23:59:59.999Z"
"2022-08-18T00:00:00.000Z";"2022-08-18T23:59:59.999Z";"2022-08-18T13:02:00.000Z";"2022-08-18T23:26:00.000Z";"2781";23341.0389780106;23563.8315937306;23177.6024699687;23212.7390770428;23747613147.14;443947256035.75;"2022-08-18T23:59:59.999Z"
"2022-08-17T00:00:00.000Z";"2022-08-17T23:59:59.999Z";"2022-08-17T07:01:00.000Z";"2022-08-17T20:07:00.000Z";"2781";23881.3155123574;24407.0579067141;23243.3544559916;23335.9982223605;30931623076.08;446283604019.97;"2022-08-17T23:59:59.999Z"
"2022-08-16T00:00:00.000Z";"2022-08-16T23:59:59.999Z";"2022-08-16T01:35:00.000Z";"2022-08-16T15:07:00.000Z";"2781";24126.1364825776;24228.4156115245;23733.4993295004;23883.2905467346;27753685645.65;456730745422.92;"2022-08-16T23:59:59.999Z"
"2022-08-15T00:00:00.000Z";"2022-08-15T23:59:59.999Z";"2022-08-15T03:19:00.000Z";"2022-08-15T23:18:00.000Z";"2781";24318.3154830385;25135.5903960686;23839.7749751036;24136.9724246641;35123501684.8;461560003436.79;"2022-08-15T23:59:59.999Z"
