timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2021-08-31T00:00:00.000Z";"2021-08-31T23:59:59.999Z";"2021-08-31T14:03:10.000Z";"2021-08-31T00:46:17.000Z";"2781";47024.34166315;48189.55018777;46750.09395271;47166.68794545;34730363427.12;886869903602.64;"2021-08-31T23:59:59.999Z"
"2021-08-30T00:00:00.000Z";"2021-08-30T23:59:59.999Z";"2021-08-30T00:13:11.000Z";"2021-08-30T23:49:11.000Z";"2781";48834.85267752;48925.60651985;46950.27228064;47054.98479356;31847007016.12;884727824088.59;"2021-08-30T23:59:59.999Z"
"2021-08-29T00:00:00.000Z";"2021-08-29T23:59:59.999Z";"2021-08-29T01:16:13.000Z";"2021-08-29T04:06:30.000Z";"2781";48911.24836282;49644.11465849;47925.8555808;48829.8326;25889650240.45;918057300166.45;"2021-08-29T23:59:59.999Z"
"2021-08-28T00:00:00.000Z";"2021-08-28T23:59:59.999Z";"2021-08-28T01:01:06.000Z";"2021-08-28T14:42:12.000Z";"2781";49072.58522066;49283.50564795;48499.23890806;48902.40220635;28568103400.7;919372790254.05;"2021-08-28T23:59:59.999Z"
"2021-08-27T00:00:00.000Z";"2021-08-27T23:59:59.999Z";"2021-08-27T23:40:08.000Z";"2021-08-27T00:21:13.000Z";"2781";46894.55507054;49112.78526466;46394.28309076;49058.66973026;34511076994.88;922265559163.93;"2021-08-27T23:59:59.999Z"
"2021-08-26T00:00:00.000Z";"2021-08-26T23:59:59.999Z";"2021-08-26T00:55:22.000Z";"2021-08-26T12:07:17.000Z";"2781";49002.64180701;49347.58357137;46405.78243211;46942.21786802;32666549568.27;882436522912.52;"2021-08-26T23:59:59.999Z"
"2021-08-25T00:00:00.000Z";"2021-08-25T23:59:59.999Z";"2021-08-25T22:01:18.000Z";"2021-08-25T09:43:19.000Z";"2781";47727.25669296;49202.87847317;47163.61431922;48960.78728025;32646349930.89;920337950861.22;"2021-08-25T23:59:59.999Z"
"2021-08-24T00:00:00.000Z";"2021-08-24T23:59:59.999Z";"2021-08-24T07:08:03.000Z";"2021-08-24T23:53:12.000Z";"2781";49562.34672915;49878.77128666;47687.11799659;47706.11855498;35361168833.64;896704765696.58;"2021-08-24T23:59:59.999Z"
"2021-08-23T00:00:00.000Z";"2021-08-23T23:59:59.999Z";"2021-08-23T11:56:03.000Z";"2021-08-23T20:07:04.000Z";"2781";49291.67737487;50482.07640834;49074.60540097;49546.14770729;34305053718.87;931244272409.32;"2021-08-23T23:59:59.999Z"
"2021-08-22T00:00:00.000Z";"2021-08-22T23:59:59.999Z";"2021-08-22T23:21:03.000Z";"2021-08-22T15:01:03.000Z";"2781";48869.10424226;49471.61043116;48199.94100421;49321.65404941;25370975377.73;926961622395.32;"2021-08-22T23:59:59.999Z"
"2021-08-21T00:00:00.000Z";"2021-08-21T23:59:59.999Z";"2021-08-21T17:52:03.000Z";"2021-08-21T11:13:03.000Z";"2781";49327.07373292;49717.0189234;48312.19763872;48905.49058555;40585205312.32;919092181742.55;"2021-08-21T23:59:59.999Z"
"2021-08-20T00:00:00.000Z";"2021-08-20T23:59:59.999Z";"2021-08-20T23:58:03.000Z";"2021-08-20T00:09:03.000Z";"2781";46723.12114785;49342.15226511;46650.70851286;49339.17603688;34706867451.71;927189789031.53;"2021-08-20T23:59:59.999Z"
"2021-08-19T00:00:00.000Z";"2021-08-19T23:59:59.999Z";"2021-08-19T23:02:03.000Z";"2021-08-19T04:19:03.000Z";"2781";44741.88334742;46970.76087419;43998.31551257;46717.5787452;37204312298.94;877875534875.42;"2021-08-19T23:59:59.999Z"
"2021-08-18T00:00:00.000Z";"2021-08-18T23:59:59.999Z";"2021-08-18T16:53:03.000Z";"2021-08-18T01:16:03.000Z";"2781";44686.75080965;45952.06217021;44364.02745071;44801.18871714;32194123075.34;841823296232.89;"2021-08-18T23:59:59.999Z"
"2021-08-17T00:00:00.000Z";"2021-08-17T23:59:59.999Z";"2021-08-17T11:47:03.000Z";"2021-08-17T22:28:03.000Z";"2781";45936.45633673;47139.57060006;44512.41753396;44695.35761921;33451362599.74;839796717682.57;"2021-08-17T23:59:59.999Z"
"2021-08-16T00:00:00.000Z";"2021-08-16T23:59:59.999Z";"2021-08-16T03:00:03.000Z";"2021-08-16T20:24:03.000Z";"2781";47019.96132369;47998.09667927;45700.3218682;46004.4840786;32776876609.7;864345726182.62;"2021-08-16T23:59:59.999Z"
"2021-08-15T00:00:00.000Z";"2021-08-15T23:59:59.999Z";"2021-08-15T01:35:03.000Z";"2021-08-15T13:46:03.000Z";"2781";47096.66856627;47357.10642699;45579.59012016;47047.00454195;30988958445.96;883882942187.64;"2021-08-15T23:59:59.999Z"
"2021-08-14T00:00:00.000Z";"2021-08-14T23:59:59.999Z";"2021-08-14T09:44:03.000Z";"2021-08-14T11:03:03.000Z";"2781";47810.68928692;48098.68409454;46177.63332621;47096.94566198;31211354441.65;884769956069.2;"2021-08-14T23:59:59.999Z"
"2021-08-13T00:00:00.000Z";"2021-08-13T23:59:59.999Z";"2021-08-13T23:58:03.000Z";"2021-08-13T00:19:03.000Z";"2781";44439.69278522;47831.97604291;44282.41741653;47793.32117908;31744259538.78;897802604441.08;"2021-08-13T23:59:59.999Z"
"2021-08-12T00:00:00.000Z";"2021-08-12T23:59:59.999Z";"2021-08-12T03:32:03.000Z";"2021-08-12T16:32:03.000Z";"2781";45576.88033369;46228.91094271;43861.44704055;44428.28846681;33723620826.37;834546790666.29;"2021-08-12T23:59:59.999Z"
"2021-08-11T00:00:00.000Z";"2021-08-11T23:59:59.999Z";"2021-08-11T15:31:03.000Z";"2021-08-11T02:48:03.000Z";"2781";45599.70402605;46735.63156351;45351.71114676;45593.63593071;34319709072.92;856398622621.77;"2021-08-11T23:59:59.999Z"
"2021-08-10T00:00:00.000Z";"2021-08-10T23:59:59.999Z";"2021-08-10T00:08:03.000Z";"2021-08-10T16:34:03.000Z";"2781";46280.84767425;46637.98783478;44705.55657645;45585.03077231;33546019517.4;856195142352.03;"2021-08-10T23:59:59.999Z"
"2021-08-09T00:00:00.000Z";"2021-08-09T23:59:59.999Z";"2021-08-09T18:49:03.000Z";"2021-08-09T01:15:03.000Z";"2781";43791.92742356;46456.83291829;42848.68794765;46365.40065035;38734079049.1;870805373889.23;"2021-08-09T23:59:59.999Z"
"2021-08-08T00:00:00.000Z";"2021-08-08T23:59:59.999Z";"2021-08-08T06:43:03.000Z";"2021-08-08T19:18:03.000Z";"2781";44574.43858612;45282.35328436;43331.9098211;43798.11767796;36302664749.76;822545074286.19;"2021-08-08T23:59:59.999Z"
"2021-08-07T00:00:00.000Z";"2021-08-07T23:59:59.999Z";"2021-08-07T23:57:03.000Z";"2021-08-07T16:21:03.000Z";"2781";42832.79664244;44689.86095933;42618.56614164;44555.8006644;40030862141.25;836730623771.7;"2021-08-07T23:59:59.999Z"
"2021-08-06T00:00:00.000Z";"2021-08-06T23:59:59.999Z";"2021-08-06T17:46:03.000Z";"2021-08-06T04:27:03.000Z";"2781";40865.86692448;43271.65861284;39932.17941979;42816.49896809;38226483045.67;804022903682.01;"2021-08-06T23:59:59.999Z"
"2021-08-05T00:00:00.000Z";"2021-08-05T23:59:59.999Z";"2021-08-05T19:13:03.000Z";"2021-08-05T12:47:03.000Z";"2781";39744.51415501;41341.93499214;37458.00399335;40869.55432742;35185031016.54;767423192906.2;"2021-08-05T23:59:59.999Z"
"2021-08-04T00:00:00.000Z";"2021-08-04T23:59:59.999Z";"2021-08-04T22:27:05.000Z";"2021-08-04T08:51:09.000Z";"2781";38213.33196989;39952.29786644;37589.16562212;39747.50501675;25372562723.91;746313542791.34;"2021-08-04T23:59:59.999Z"
"2021-08-03T00:00:00.000Z";"2021-08-03T23:59:59.999Z";"2021-08-03T00:46:23.000Z";"2021-08-03T18:09:36.000Z";"2781";39178.40356586;39750.03090553;37782.05245092;38152.9820898;26189830449.73;716341544144.93;"2021-08-03T23:59:59.999Z"
"2021-08-02T00:00:00.000Z";"2021-08-02T23:59:59.999Z";"2021-08-02T07:09:33.000Z";"2021-08-02T20:50:06.000Z";"2781";39907.2628498;40419.18086385;38746.34716686;39201.945189;25595265436.38;735995665488.55;"2021-08-02T23:59:59.999Z"
