timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2015-08-31T00:00:00.000Z";"2015-08-31T23:59:59.999Z";"2015-08-31T19:09:22.000Z";"2015-08-31T08:39:20.000Z";"2781";229.1139984131;231.9559936523;225.9149932861;230.0559997559;20710700;3349845416;"2015-08-31T23:59:59.999Z"
"2015-08-30T00:00:00.000Z";"2015-08-30T23:59:59.999Z";"2015-08-30T03:14:21.000Z";"2015-08-30T16:19:23.000Z";"2781";229.8950042725;232.0679931641;226.2469940186;228.7610015869;19412600;3330085315.05;"2015-08-30T23:59:59.999Z"
"2015-08-29T00:00:00.000Z";"2015-08-29T23:59:59.999Z";"2015-08-29T05:49:21.000Z";"2015-08-29T22:24:21.000Z";"2781";231.5489959717;233.2220001221;227.3300018311;229.7799987793;17142500;3344063018.5;"2015-08-29T23:59:59.999Z"
"2015-08-28T00:00:00.000Z";"2015-08-28T23:59:59.999Z";"2015-08-28T17:59:22.000Z";"2015-08-28T01:39:23.000Z";"2781";224.7010040283;235.2189941406;220.925994873;231.3959960938;31336600;3366649822.8;"2015-08-28T23:59:59.999Z"
"2015-08-27T00:00:00.000Z";"2015-08-27T23:59:59.999Z";"2015-08-27T17:59:20.000Z";"2015-08-27T23:29:21.000Z";"2781";226.0500030518;228.6430053711;223.6840057373;224.7689971924;21905400;3269360631.83;"2015-08-27T23:59:59.999Z"
"2015-08-26T00:00:00.000Z";"2015-08-26T23:59:59.999Z";"2015-08-26T14:39:21.000Z";"2015-08-26T04:09:21.000Z";"2781";222.0760040283;231.1829986572;220.203994751;225.8309936523;31808000;3284040047.77;"2015-08-26T23:59:59.999Z"
"2015-08-25T00:00:00.000Z";"2015-08-25T23:59:59.999Z";"2015-08-25T20:19:22.000Z";"2015-08-25T00:54:21.000Z";"2781";210.0679931641;226.3209991455;199.5670013428;221.6089935303;61089200;3221751642;"2015-08-25T23:59:59.999Z"
"2015-08-24T00:00:00.000Z";"2015-08-24T23:59:59.999Z";"2015-08-24T00:24:21.000Z";"2015-08-24T23:44:21.000Z";"2781";228.1119995117;228.1390075684;210.4429931641;210.4949951172;59220700;3059460627;"2015-08-24T23:59:59.999Z"
"2015-08-23T00:00:00.000Z";"2015-08-23T23:59:59.999Z";"2015-08-23T02:49:23.000Z";"2015-08-23T17:24:22.000Z";"2781";230.3760070801;232.7050018311;225.5800018311;228.1690063477;18406600;3315466696.75;"2015-08-23T23:59:59.999Z"
"2015-08-22T00:00:00.000Z";"2015-08-22T23:59:59.999Z";"2015-08-22T02:04:25.000Z";"2015-08-22T18:29:22.000Z";"2781";232.6620025635;234.9570007324;222.703994751;230.3899993896;23205900;3346961926.25;"2015-08-22T23:59:59.999Z"
"2015-08-21T00:00:00.000Z";"2015-08-21T23:59:59.999Z";"2015-08-21T08:24:21.000Z";"2015-08-21T16:29:22.000Z";"2781";235.3549957275;236.4320068359;231.7239990234;232.5690002441;23173800;3377704243.05;"2015-08-21T23:59:59.999Z"
"2015-08-20T00:00:00.000Z";"2015-08-20T23:59:59.999Z";"2015-08-20T10:39:20.000Z";"2015-08-20T00:04:21.000Z";"2781";226.8990020752;237.3650054932;226.8990020752;235.3500061035;32275000;3417123138.75;"2015-08-20T23:59:59.999Z"
"2015-08-19T00:00:00.000Z";"2015-08-19T23:59:59.999Z";"2015-08-19T02:04:20.000Z";"2015-08-19T21:34:22.000Z";"2781";225.671005249;237.408996582;222.7660064697;226.6840057373;60869200;3290448603.3;"2015-08-19T23:59:59.999Z"
"2015-08-18T00:00:00.000Z";"2015-08-18T23:59:59.999Z";"2015-08-18T00:14:21.000Z";"2015-08-18T23:59:21.000Z";"2781";257.925994873;257.9930114746;211.078994751;211.078994751;42147200;3063104570.35;"2015-08-18T23:59:59.999Z"
