timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2017-08-31T00:00:00.000Z";"2017-08-31T23:59:59.999Z";"2017-08-31T19:40:21.000Z";"2017-08-31T00:24:20.000Z";"2781";4555.58984375;4736.0498046875;4549.3999023438;4703.3901367188;1944930048;77775374624.8;"2017-08-31T23:59:59.999Z"
"2017-08-30T00:00:00.000Z";"2017-08-30T23:59:59.999Z";"2017-08-30T04:39:44.000Z";"2017-08-30T10:34:34.000Z";"2781";4570.3598632813;4626.5200195313;4471.41015625;4565.2998046875;1937849984;75482724983.6;"2017-08-30T23:59:59.999Z"
"2017-08-29T00:00:00.000Z";"2017-08-29T23:59:59.999Z";"2017-08-29T21:34:38.000Z";"2017-08-29T07:59:40.000Z";"2781";4389.2099609375;4625.6801757813;4352.1298828125;4579.0200195313;2486080000;75699786262.5;"2017-08-29T23:59:59.999Z"
"2017-08-28T00:00:00.000Z";"2017-08-28T23:59:59.999Z";"2017-08-28T22:09:45.000Z";"2017-08-28T06:04:39.000Z";"2781";4384.4501953125;4403.9301757813;4224.6401367188;4382.66015625;1959330048;72445588933;"2017-08-28T23:59:59.999Z"
"2017-08-27T00:00:00.000Z";"2017-08-27T23:59:59.999Z";"2017-08-27T03:04:30.000Z";"2017-08-27T00:59:31.000Z";"2781";4345.1000976563;4416.58984375;4317.2900390625;4382.8798828125;1537459968;72441993792;"2017-08-27T23:59:59.999Z"
"2017-08-26T00:00:00.000Z";"2017-08-26T23:59:59.999Z";"2017-08-26T00:24:40.000Z";"2017-08-26T13:09:36.000Z";"2781";4372.0600585938;4379.2797851563;4269.5200195313;4352.3999023438;1511609984;71929882018.8;"2017-08-26T23:59:59.999Z"
"2017-08-25T00:00:00.000Z";"2017-08-25T23:59:59.999Z";"2017-08-25T16:59:40.000Z";"2017-08-25T06:24:40.000Z";"2781";4332.8198242188;4455.7001953125;4307.3500976563;4371.6000976563;1727970048;72241507489.2;"2017-08-25T23:59:59.999Z"
"2017-08-24T00:00:00.000Z";"2017-08-24T23:59:59.999Z";"2017-08-24T23:14:40.000Z";"2017-08-24T04:49:34.000Z";"2781";4137.6000976563;4376.3901367188;4130.259765625;4334.6801757813;2037750016;71625870868.2;"2017-08-24T23:59:59.999Z"
"2017-08-23T00:00:00.000Z";"2017-08-23T23:59:59.999Z";"2017-08-23T12:19:24.000Z";"2017-08-23T05:54:32.000Z";"2781";4089.0100097656;4255.7797851563;4078.4099121094;4151.5200195313;2369819904;68593954170.2;"2017-08-23T23:59:59.999Z"
"2017-08-22T00:00:00.000Z";"2017-08-22T23:59:59.999Z";"2017-08-22T19:54:30.000Z";"2017-08-22T05:04:20.000Z";"2781";3998.3500976563;4128.759765625;3674.580078125;4100.5200195313;3764239872;67743202431.2;"2017-08-22T23:59:59.999Z"
"2017-08-21T00:00:00.000Z";"2017-08-21T23:59:59.999Z";"2017-08-21T00:34:34.000Z";"2017-08-21T23:49:25.000Z";"2781";4090.4799804688;4109.1401367188;3988.6000976563;4001.7399902344;2800890112;66106992037.9;"2017-08-21T23:59:59.999Z"
"2017-08-20T00:00:00.000Z";"2017-08-20T23:59:59.999Z";"2017-08-20T08:39:26.000Z";"2017-08-20T01:29:39.000Z";"2781";4189.3100585938;4196.2900390625;4069.8798828125;4087.6599121094;2109769984;67520478837.5;"2017-08-20T23:59:59.999Z"
"2017-08-19T00:00:00.000Z";"2017-08-19T23:59:59.999Z";"2017-08-19T23:19:33.000Z";"2017-08-19T11:44:20.000Z";"2781";4137.75;4243.259765625;3970.5500488281;4193.7001953125;2975820032;69265141207.5;"2017-08-19T23:59:59.999Z"
"2017-08-18T00:00:00.000Z";"2017-08-18T23:59:59.999Z";"2017-08-18T10:39:14.000Z";"2017-08-18T21:34:20.000Z";"2781";4324.33984375;4370.1298828125;4015.3999023438;4160.6201171875;2941710080;68710871036.5;"2017-08-18T23:59:59.999Z"
"2017-08-17T00:00:00.000Z";"2017-08-17T23:59:59.999Z";"2017-08-17T11:34:30.000Z";"2017-08-17T19:04:17.000Z";"2781";4384.4399414063;4484.7001953125;4243.7099609375;4331.6899414063;2553359872;71527949443.3;"2017-08-17T23:59:59.999Z"
"2017-08-16T00:00:00.000Z";"2017-08-16T23:59:59.999Z";"2017-08-16T23:49:12.000Z";"2017-08-16T06:14:09.000Z";"2781";4200.33984375;4381.2299804688;3994.419921875;4376.6298828125;2272039936;72260183303.1;"2017-08-16T23:59:59.999Z"
"2017-08-15T00:00:00.000Z";"2017-08-15T23:59:59.999Z";"2017-08-15T03:54:09.000Z";"2017-08-15T14:39:12.000Z";"2781";4326.990234375;4455.9702148438;3906.1799316406;4181.9301757813;3258050048;69038855080.5;"2017-08-15T23:59:59.999Z"
"2017-08-14T00:00:00.000Z";"2017-08-14T23:59:59.999Z";"2017-08-14T23:59:09.000Z";"2017-08-14T04:04:13.000Z";"2781";4066.1000976563;4325.1298828125;3989.1599121094;4325.1298828125;2463089920;71394704653.5;"2017-08-14T23:59:59.999Z"
"2017-08-13T00:00:00.000Z";"2017-08-13T23:59:59.999Z";"2017-08-13T08:19:10.000Z";"2017-08-13T12:54:13.000Z";"2781";3880.0400390625;4208.3901367188;3857.8000488281;4073.2600097656;3159089920;67230528988.6;"2017-08-13T23:59:59.999Z"
"2017-08-12T00:00:00.000Z";"2017-08-12T23:59:59.999Z";"2017-08-12T16:54:13.000Z";"2017-08-12T02:14:12.000Z";"2781";3650.6298828125;3949.919921875;3613.6999511719;3884.7099609375;2219589888;64111163866;"2017-08-12T23:59:59.999Z"
"2017-08-11T00:00:00.000Z";"2017-08-11T23:59:59.999Z";"2017-08-11T23:09:12.000Z";"2017-08-11T00:59:12.000Z";"2781";3373.8200683594;3679.7199707031;3372.1201171875;3650.6201171875;2021190016;60241844923.4;"2017-08-11T23:59:59.999Z"
"2017-08-10T00:00:00.000Z";"2017-08-10T23:59:59.999Z";"2017-08-10T22:54:14.000Z";"2017-08-10T03:49:13.000Z";"2781";3341.8400878906;3453.4499511719;3319.4699707031;3381.2800292969;1515110016;55791120000;"2017-08-10T23:59:59.999Z"
"2017-08-09T00:00:00.000Z";"2017-08-09T23:59:59.999Z";"2017-08-09T00:14:13.000Z";"2017-08-09T15:04:13.000Z";"2781";3420.3999023438;3422.7600097656;3247.669921875;3342.4699707031;1468960000;55145196472.4;"2017-08-09T23:59:59.999Z"
"2017-08-08T00:00:00.000Z";"2017-08-08T23:59:59.999Z";"2017-08-08T09:09:12.000Z";"2017-08-08T00:49:11.000Z";"2781";3370.2199707031;3484.8500976563;3345.830078125;3419.9399414063;1752760064;56417337744.8;"2017-08-08T23:59:59.999Z"
"2017-08-07T00:00:00.000Z";"2017-08-07T23:59:59.999Z";"2017-08-07T13:04:15.000Z";"2017-08-07T01:34:16.000Z";"2781";3212.7800292969;3397.6799316406;3180.8898925781;3378.9399414063;1482279936;55734179250.5;"2017-08-07T23:59:59.999Z"
"2017-08-06T00:00:00.000Z";"2017-08-06T23:59:59.999Z";"2017-08-06T01:29:16.000Z";"2017-08-06T08:19:16.000Z";"2781";3257.6101074219;3293.2900390625;3155.6000976563;3213.9399414063;1105030016;53006426108.3;"2017-08-06T23:59:59.999Z"
"2017-08-05T00:00:00.000Z";"2017-08-05T23:59:59.999Z";"2017-08-05T17:49:16.000Z";"2017-08-05T00:39:42.000Z";"2781";2897.6298828125;3290.0100097656;2874.830078125;3252.9099121094;1945699968;53643452553.9;"2017-08-05T23:59:59.999Z"
