timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2018-08-31T00:00:00.000Z";"2018-08-31T23:59:59.999Z";"2018-08-31T18:19:00.000Z";"2018-08-31T13:19:00.000Z";"2781";6973.97;7057.17;6920.16;7037.58;4495650000;121346613238;"2018-08-31T23:59:59.999Z"
"2018-08-30T00:00:00.000Z";"2018-08-30T23:59:59.999Z";"2018-08-30T01:19:00.000Z";"2018-08-30T19:49:00.000Z";"2781";7043.76;7072.69;6834.69;6978.23;4463250000;120309828156;"2018-08-30T23:59:59.999Z"
"2018-08-29T00:00:00.000Z";"2018-08-29T23:59:59.999Z";"2018-08-29T10:24:00.000Z";"2018-08-29T16:24:00.000Z";"2781";7091.71;7113.3;6970.82;7047.16;4145880000;121484666374;"2018-08-29T23:59:59.999Z"
"2018-08-28T00:00:00.000Z";"2018-08-28T23:59:59.999Z";"2018-08-28T20:29:00.000Z";"2018-08-28T03:09:00.000Z";"2781";6891.08;7109.56;6882.34;7096.28;4659940000;122319195736;"2018-08-28T23:59:59.999Z"
"2018-08-27T00:00:00.000Z";"2018-08-27T23:59:59.999Z";"2018-08-27T23:59:00.000Z";"2018-08-27T04:29:00.000Z";"2781";6710.8;6884.64;6689.71;6884.64;4019000000;118657885712;"2018-08-27T23:59:59.999Z"
"2018-08-26T00:00:00.000Z";"2018-08-26T23:59:59.999Z";"2018-08-26T00:44:00.000Z";"2018-08-26T06:14:01.000Z";"2781";6754.64;6774.75;6620.75;6707.26;3295500000;115585205491;"2018-08-26T23:59:59.999Z"
"2018-08-25T00:00:00.000Z";"2018-08-25T23:59:59.999Z";"2018-08-25T02:39:00.000Z";"2018-08-25T07:49:00.000Z";"2781";6719.95;6789.63;6700.96;6763.19;3312600000;116534497933;"2018-08-25T23:59:59.999Z"
"2018-08-24T00:00:00.000Z";"2018-08-24T23:59:59.999Z";"2018-08-24T23:59:00.000Z";"2018-08-24T01:34:00.000Z";"2781";6551.52;6719.96;6498.64;6719.96;4097820000;115778358839;"2018-08-24T23:59:59.999Z"
"2018-08-23T00:00:00.000Z";"2018-08-23T23:59:59.999Z";"2018-08-23T22:14:00.000Z";"2018-08-23T00:04:00.000Z";"2781";6371.34;6546.54;6371.34;6534.88;3426180000;112577436411;"2018-08-23T23:59:59.999Z"
"2018-08-22T00:00:00.000Z";"2018-08-22T23:59:59.999Z";"2018-08-22T02:04:02.000Z";"2018-08-22T22:19:00.000Z";"2781";6486.25;6816.79;6310.11;6376.71;4668110000;109840902181;"2018-08-22T23:59:59.999Z"
